94800267	23800057	0	0.389589	0.38995	0	0.005	0.249
94900268	23900057	0	0.389386	0.390087	0	0.005	0.21
95000268	24000057	0	0.389812	0.389697	0	0.005	0.21
95100268	24100057	0	0.390119	0.389648	0	0.005	0.21
95200268	24200057	0	0.389967	0.389815	0	0.005	0.21
95300268	24300057	0	0.389984	0.390231	0	0.005	0.249
95400268	24400057	0	0.390193	0.389733	0	0.005	0.249
95500268	24500057	0	0.389714	0.389722	0	0.005	0.249
95600268	24600057	0	0.38986	0.389912	0	0.005	0.21
95700268	24700057	0	0.389838	0.390075	0	0.005	0.21
95800268	24800057	0	0.389959	0.389869	0	0.005	0.249
95900268	24900057	0	0.39003	0.38989	0	0.005	0.249
96000268	25000057	0	0.389812	0.390268	0	0.005	0.21
96100268	25100057	0	0.389846	0.390112	0	0.005	0.249
96200268	25200057	0	0.389673	0.390073	0	0.005	0.249
96300268	25300057	0	0.389839	0.390442	0	0.005	0.249
96400268	25400057	0	0.389894	0.39007	0	0.005	0.249
96500268	25500057	0	0.390027	0.38979	0	0.005	0.21
96600268	25600057	0	0.390125	0.390361	0	0.005	0.21
96700268	25700057	0	0.390311	0.390421	0	0.005	0.21
96800268	25800057	0	0.389986	0.39035	0	0.005	0.21
96900268	25900057	0	0.389844	0.390236	0	0.005	0.249
97000268	26000057	0	0.39009	0.390321	0	0.005	0.21
97100268	26100057	0	0.390141	0.39057	0	0.005	0.21
97200268	26200057	0	0.390238	0.389931	0	0.005	0.21
97300268	26300057	0	0.390241	0.390108	0	0.005	0.249
97400268	26400058	0	0.390302	0.390474	0	0.005	0.249
97500268	26500058	0	0.390173	0.390371	0	0.005	0.21
97600268	26600058	0	0.389805	0.390322	0	0.005	0.249
97700268	26700058	0	0.389799	0.390069	0	0.005	0.249
97800268	26800058	0	0.389773	0.390079	0	0.005	0.249
97900269	26900058	0	0.389677	0.389556	0	0.005	0.249
98000269	27000058	0	0.389979	0.389559	0	0.005	0.249
98100269	27100058	0	0.389975	0.389639	0	0.005	0.249
98200269	27200058	0	0.389724	0.389776	0	0.005	0.249
98300269	27300058	0	0.389899	0.389772	0	0.005	0.249
98400269	27400058	0	0.389504	0.389996	0	0.005	0.249
98500269	27500058	0	0.389988	0.389661	0	0.005	0.249
98600269	27600058	0	0.389978	0.389682	0	0.005	0.249
98700269	27700058	0	0.389968	0.389511	0	0.005	0.249
98800269	27800058	0	0.390112	0.389715	0	0.005	0.249
98900269	27900058	0	0.390245	0.390062	0	0.005	0.249
99000269	28000058	0	0.390214	0.389675	0	0.005	0.21
99100269	28100058	0	0.390037	0.389873	0	0.005	0.249
99200269	28200058	0	0.389553	0.390107	0	0.005	0.21
99300269	28300058	0	0.39005	0.389626	0	0.005	0.21
99400269	28400058	0	0.389854	0.389934	0	0.005	0.21
99500269	28500058	0	0.389743	0.390301	0	0.005	0.21
99600269	28600058	0	0.38996	0.390189	0	0.005	0.249
99700269	28700058	0	0.38972	0.390214	0	0.005	0.249
99800269	28800058	0	0.389886	0.390279	0	0.005	0.21
99900269	28900058	0	0.389808	0.390146	0	0.005	0.249
100000269	29000058	0	0.389826	0.390014	0	0.005	0.249
100100269	29100058	0	0.390146	0.390227	0	0.005	0.21
100200269	29200059	0	0.390303	0.390321	0	0.005	0.249
100300269	29300059	0	0.390194	0.390254	0	0.005	0.21
100400269	29400059	0	0.389723	0.390034	0	0.005	0.249
100500269	29500059	0	0.38985	0.390326	0	0.005	0.249
100600269	29600059	0	0.389859	0.390025	0	0.005	0.249
100700269	29700059	0	0.390114	0.38986	0	0.005	0.249
100800269	29800059	0	0.390092	0.389801	0	0.005	0.249
100900270	29900059	0	0.390161	0.390271	0	0.005	0.21
101000270	30000059	0	0.389923	0.390046	0	0.005	0.249
101100270	30100059	0	0.390099	0.389891	0	0.005	0.249
101200270	30200059	0	0.389956	0.389932	0	0.005	0.249
101300270	30300059	0	0.389765	0.389919	0	0.005	0.249
101400270	30400059	0	0.3901	0.389691	0	0.005	0.249
101500270	30500059	0	0.389932	0.389816	0	0.005	0.249
101600270	30600059	0	0.389876	0.389661	0	0.005	0.249
101700270	30700059	0	0.389442	0.3898	0	0.005	0.21
101800270	30800059	0	0.389785	0.389922	0	0.005	0.249
101909346	30909135	0	0.389866	0.390005	0	0.005	0.249
102009346	31009135	0	0.390095	0.389739	0	0.005	0.249
102109346	31109135	0	0.390115	0.389943	0	0.005	0.249
102209346	31209135	0	0.389857	0.390195	0	0.005	0.249
102309346	31309135	0	0.390015	0.389831	0	0.005	0.249
102409346	31409135	0	0.389904	0.390304	0	0.005	0.21
102509346	31509135	0	0.390124	0.389747	0	0.005	0.249
102609346	31609135	0	0.389923	0.389933	0	0.005	0.249
102709346	31709135	0	0.389954	0.38992	0	0.005	0.249
102809346	31809135	0	0.390092	0.390077	0	0.005	0.249
102909346	31909135	0	0.389624	0.39007	0	0.005	0.249
103009346	32009135	0	0.389817	0.390059	0	0.005	0.249
103109346	32109135	0	0.39004	0.390223	0	0.005	0.249
103209346	32209135	0	0.389534	0.390071	0	0.005	0.249
103309346	32309135	0	0.390098	0.389726	0	0.005	0.249
103409346	32409135	0	0.390189	0.389862	0	0.005	0.249
103509346	32509135	0	0.389914	0.389967	0	0.005	0.249
103609346	32609135	0	0.389784	0.38976	0	0.005	0.249
103709346	32709135	0	0.389941	0.389715	0	0.005	0.249
103809346	32809135	0	0.389961	0.389886	0	0.005	0.249
103909346	32909135	0	0.390113	0.389828	0	0.005	0.249
104009346	33009135	0	0.389866	0.389907	0	0.005	0.249
104109346	33109135	0	0.389856	0.390142	0	0.005	0.249
104209346	33209136	0	0.389578	0.38991	0	0.005	0.249
104309346	33309136	0	0.389709	0.390044	0	0.005	0.249
104409346	33409136	0	0.390093	0.389627	0	0.005	0.249
104509346	33509136	0	0.390031	0.390033	0	0.005	0.249
104609346	33609136	0	0.389822	0.390154	0	0.005	0.21
104709346	33709136	0	0.39016	0.390137	0	0.005	0.21
104809346	33809136	0	0.389897	0.39045	0	0.005	0.21
104909346	33909136	0	0.389741	0.390137	0	0.005	0.21
105009347	34009136	0	0.390022	0.390151	0	0.005	0.21
105109347	34109136	0	0.389739	0.390005	0	0.005	0.21
105209347	34209136	0	0.390147	0.390106	0	0.005	0.21
105309347	34309136	0	0.389985	0.390175	0	0.005	0.21
105409347	34409136	0	0.389901	0.390046	0	0.005	0.21
105509347	34509136	0	0.389888	0.390286	0	0.005	0.21
105609347	34609136	0	0.389603	0.390203	0	0.005	0.21
105709347	34709136	0	0.389937	0.38956	0	0.005	0.21
105809347	34809136	0	0.390167	0.389785	0	0.005	0.21
105909347	34909136	0	0.389661	0.389738	0	0.005	0.21
106009347	35009136	0	0.39005	0.389817	0	0.004	0.21
106109347	35109136	0	0.390242	0.389909	0	0.005	0.21
106209347	35209136	0	0.389814	0.390142	0	0.005	0.21
106309347	35309136	0	0.389673	0.390344	0	0.005	0.21
106409347	35409136	0	0.389711	0.390285	0	0.005	0.21
106509347	35509136	0	0.390168	0.39005	0	0.005	0.21
106609347	35609136	0	0.39007	0.390227	0	0.005	0.21
106709347	35709136	0	0.38988	0.390002	0	0.005	0.21
106809347	35809136	0	0.389929	0.389992	0	0.005	0.21
106909347	35909136	0	0.390029	0.389831	0	0.004	0.21
107009347	36009136	0	0.389322	0.389738	0	0.005	0.21
107109347	36109136	0	0.389758	0.389726	0	0.005	0.21
107209347	36209136	0	0.38969	0.389878	0	0.005	0.21
107309347	36309136	0	0.389711	0.389725	0	0.005	0.21
107409347	36409136	0	0.38977	0.390084	0	0.005	0.21
107509347	36509137	0	0.389953	0.38985	0	0.005	0.21
107609347	36609137	0	0.39008	0.390239	0	0.005	0.21
107709347	36709137	0	0.389824	0.390361	0	0.005	0.21
107809347	36809137	0	0.390132	0.390103	0	0.004	0.21
107909347	36909137	0	0.390152	0.39009	0	0.004	0.21
108009347	37009137	0	0.390052	0.389897	0	0.005	0.21
108109347	37109137	0	0.390081	0.389934	0	0.005	0.21
108209348	37209137	0	0.389959	0.389715	0	0.005	0.21
108309348	37309137	0	0.390217	0.390093	0	0.005	0.21
108409348	37409137	0	0.389959	0.390105	0	0.005	0.21
108509348	37509137	0	0.389773	0.38995	0	0.004	0.21
108609348	37609137	0	0.389988	0.390081	0	0.005	0.21
108709348	37709137	0	0.389722	0.389953	0	0.005	0.21
108809348	37809137	0	0.389675	0.389884	0	0.005	0.21
108909348	37909137	0	0.389982	0.389996	0	0.005	0.21
109009348	38009137	0	0.389778	0.390136	0	0.005	0.21
109109348	38109137	0	0.389692	0.390189	0	0.005	0.21
109209348	38209137	0	0.38968	0.390173	0	0.005	0.21
109309348	38309137	0	0.390282	0.390137	0	0.005	0.21
109409348	38409137	0	0.390196	0.390006	0	0.005	0.249
109509348	38509137	0	0.389755	0.390065	0	0.005	0.21
109609348	38609137	0	0.390262	0.390052	0	0.005	0.21
109709348	38709137	0	0.39014	0.390179	0	0.005	0.21
109809348	38809137	0	0.38948	0.390279	0	0.005	0.249
109909348	38909137	0	0.390003	0.389821	0	0.005	0.249
110009348	39009137	0	0.389841	0.389975	0	0.005	0.249
110109348	39109137	0	0.389823	0.38995	0	0.005	0.21
110209348	39209137	0	0.389874	0.38986	0	0.005	0.21
110309348	39309137	0	0.389878	0.389956	0	0.005	0.21
110409348	39409137	0	0.390079	0.390103	0	0.005	0.249
110509348	39509137	0	0.389822	0.389899	0	0.005	0.249
110609348	39609137	0	0.38978	0.390174	0	0.005	0.249
110709348	39709138	0	0.390006	0.390155	0	0.005	0.249
110809348	39809138	0	0.389707	0.389875	0	0.005	0.249
110909348	39909138	0	0.389796	0.389719	0	0.005	0.249
111009348	40009138	0	0.390092	0.389938	0	0.005	0.21
111111363	40111153	0	0.389662	0.390071	0	0.005	0.21
111211363	40211153	0	0.390132	0.390008	0	0.005	0.249
111311363	40311153	0	0.390098	0.389969	0	0.005	0.249
111411363	40411153	0	0.39026	0.390121	0	0.005	0.249
111511363	40511153	0	0.389837	0.389999	0	0.005	0.249
111611364	40611153	0	0.390198	0.389713	0	0.005	0.249
111711364	40711153	0	0.390129	0.390168	0	0.005	0.21
111811364	40811153	0	0.389633	0.389956	0	0.005	0.249
111911364	40911153	0	0.389537	0.389938	0	0.005	0.249
112011364	41011153	0	0.390092	0.389886	0	0.005	0.249
112111364	41111153	0	0.389882	0.38968	0	0.005	0.249
112211364	41211153	0	0.38983	0.390009	0	0.005	0.249
112311364	41311153	0	0.389946	0.389867	0	0.005	0.249
112411364	41411153	0	0.389737	0.389933	0	0.005	0.21
112511364	41511153	0	0.389716	0.390247	0	0.005	0.249
112611364	41611153	0	0.38951	0.390078	0	0.005	0.21
112711364	41711153	0	0.390014	0.389812	0	0.005	0.21
112811364	41811153	0	0.390106	0.390031	0	0.005	0.21
112911364	41911153	0	0.390162	0.389933	0	0.005	0.21
113011364	42011153	0	0.39023	0.389949	0	0.005	0.21
113111364	42111153	0	0.389625	0.38961	0	0.005	0.21
113211364	42211153	0	0.389493	0.389922	0	0.005	0.21
113311364	42311153	0	0.389523	0.389996	0	0.005	0.21
113411364	42411153	0	0.389775	0.389887	0	0.005	0.21
113511364	42511153	0	0.390076	0.390149	0	0.005	0.249
113611364	42611153	0	0.389535	0.390178	0	0.005	0.21
113711364	42711153	0	0.390106	0.39002	0	0.005	0.21
113811364	42811154	0	0.39022	0.390211	0	0.005	0.249
113911364	42911154	0	0.390214	0.390444	0	0.005	0.249
114011364	43011154	0	0.389922	0.389994	0	0.005	0.249
114111364	43111154	0	0.390064	0.389887	0	0.005	0.249
114211364	43211154	0	0.390026	0.390095	0	0.005	0.21
114311364	43311154	0	0.389805	0.389844	0	0.005	0.249
114411364	43411154	0	0.389926	0.390323	0	0.005	0.21
114511365	43511154	0	0.389884	0.389867	0	0.005	0.249
114611365	43611154	0	0.390002	0.390217	0	0.005	0.21
114711365	43711154	0	0.389858	0.390025	0	0.005	0.249
114811365	43811154	0	0.390003	0.389655	0	0.005	0.21
114911365	43911154	0	0.389646	0.390047	0	0.005	0.21
115011365	44011154	0	0.38998	0.38993	0	0.005	0.21
115111365	44111154	0	0.389773	0.389917	0	0.005	0.21
115211365	44211154	0	0.389864	0.389997	0	0.005	0.21
115311365	44311154	0	0.390282	0.390168	0	0.005	0.21
115411365	44411154	0	0.389825	0.390099	0	0.005	0.21
115511365	44511154	0	0.39029	0.38975	0	0.005	0.21
115611365	44611154	0	0.390126	0.390344	0	0.005	0.21
115711365	44711154	0	0.389798	0.390178	0	0.005	0.249
115811365	44811154	0	0.389963	0.39011	0	0.005	0.249
115911365	44911154	0	0.389783	0.390003	0	0.005	0.249
116011365	45011154	0	0.389875	0.389894	0	0.005	0.249
116111365	45111154	0	0.389866	0.389518	0	0.005	0.249
116211365	45211154	0	0.38997	0.389746	0	0.005	0.249
116311365	45311154	0	0.39007	0.390011	0	0.005	0.249
116411365	45411154	0	0.389807	0.389813	0	0.005	0.249
116511365	45511154	0	0.389713	0.390191	0	0.005	0.249
116611365	45611154	0	0.38982	0.38989	0	0.005	0.249
116711365	45711154	0	0.390092	0.390351	0	0.005	0.249
116811365	45811155	0	0.389709	0.39002	0	0.005	0.249
116911365	45911155	0	0.38976	0.389687	0	0.005	0.249
117011365	46011155	0	0.390114	0.390304	0	0.005	0.21
117111365	46111155	0	0.389732	0.390029	0	0.005	0.249
117211365	46211155	0	0.389686	0.390487	0	0.005	0.249
117311365	46311155	0	0.389872	0.390434	0	0.005	0.249
117411365	46411155	0	0.390113	0.390159	0	0.005	0.249
117511365	46511155	0	0.389856	0.390191	0	0.005	0.249
117611365	46611155	0	0.389976	0.390007	0	0.005	0.249
117711366	46711155	0	0.390183	0.389683	0	0.005	0.249
117811366	46811155	0	0.389839	0.390118	0	0.005	0.249
117911366	46911155	0	0.389702	0.38995	0	0.005	0.21
118011366	47011155	0	0.390145	0.389701	0	0.005	0.249
118111366	47111155	0	0.389947	0.389861	0	0.005	0.249
118211366	47211155	0	0.39009	0.390087	0	0.005	0.249
118311366	47311155	0	0.389954	0.389745	0	0.005	0.249
118411366	47411155	0	0.390028	0.390363	0	0.005	0.249
118511366	47511155	0	0.389778	0.390104	0	0.005	0.249
118611366	47611155	0	0.389813	0.390245	0	0.005	0.249
118711366	47711155	0	0.390034	0.390112	0	0.005	0.249
118811366	47811155	0	0.389984	0.389627	0	0.005	0.249
118911366	47911155	0	0.389948	0.3898	0	0.005	0.249
119011366	48011155	0	0.389877	0.39012	0	0.005	0.249
119111366	48111155	0	0.389953	0.390135	0	0.005	0.249
119211366	48211155	0	0.389774	0.390362	0	0.005	0.249
119311366	48311155	0	0.389893	0.390262	0	0.005	0.21
119411366	48411155	0	0.390102	0.390011	0	0.005	0.21
119511366	48511155	0	0.390381	0.389893	0	0.005	0.21
119611366	48611155	0	0.390186	0.390053	0	0.005	0.21
119711366	48711155	0	0.390352	0.389784	0	0.005	0.21
119811366	48811155	0	0.390104	0.389997	0	0.005	0.21
119911366	48911155	0	0.3898	0.389995	0	0.005	0.249
120011366	49011155	0	0.389959	0.389856	0	0.005	0.249
120111366	49111156	0	0.389865	0.389914	0	0.005	0.21
120211366	49211156	0	0.389968	0.389836	0	0.005	0.249
120311366	49311156	0	0.38982	0.389943	0	0.005	0.249
120411366	49411156	0	0.390064	0.389903	0	0.005	0.249
120511366	49511156	0	0.389738	0.390183	0	0.005	0.249
120611366	49611156	0	0.389627	0.390292	0	0.005	0.249
120711366	49711156	0	0.389999	0.389945	0	0.005	0.249
120811366	49811156	0	0.390067	0.390179	0	0.005	0.249
120911366	49911156	0	0.389832	0.390236	0	0.005	0.249
121011367	50011156	0	0.389971	0.3899	0	0.005	0.249
121111367	50111156	0	0.389972	0.390092	0	0.005	0.249
121211367	50211156	0	0.389922	0.390049	0	0.005	0.21
121311367	50311156	0	0.389908	0.390102	0	0.005	0.249
121411367	50411156	0	0.390065	0.38976	0	0.005	0.249
121511367	50511156	0	0.389913	0.389727	0	0.005	0.249
121611367	50611156	0	0.389978	0.390008	0	0.005	0.249
121711367	50711156	0	0.390108	0.389827	0	0.005	0.249
121811367	50811156	0	0.390042	0.389943	0	0.005	0.249
121911367	50911156	0	0.389593	0.390179	0	0.005	0.249
122011367	51011156	0	0.38985	0.389929	0	0.005	0.21
122111367	51111156	0	0.389884	0.389894	0	0.005	0.249
122211367	51211156	0	0.389985	0.389905	0	0.005	0.249
122311367	51311156	0	0.389893	0.390042	0	0.005	0.249
122411367	51411156	0	0.38976	0.390037	0	0.005	0.249
122511367	51511156	0	0.390016	0.38997	0	0.005	0.249
122611367	51611156	0	0.389733	0.390334	0	0.005	0.249
122711367	51711156	0	0.389825	0.390147	0	0.005	0.249
122811367	51811156	0	0.390124	0.389921	0	0.005	0.249
122911367	51911156	0	0.390081	0.390139	0	0.005	0.21
123011367	52011156	0	0.389761	0.389866	0	0.005	0.249
123111367	52111156	0	0.390311	0.390065	0	0.005	0.249
123211367	52211156	0	0.389881	0.389885	0	0.005	0.249
123311367	52311156	0	0.389938	0.39007	0	0.005	0.249
123411367	52411156	0	0.389915	0.389842	0	0.005	0.249
123511367	52511156	0	0.390094	0.389537	0	0.005	0.249
123611367	52611156	0	0.390085	0.390087	0	0.005	0.249
123711367	52711156	0	0.389659	0.390115	0	0.005	0.21
123811367	52811156	0	0.390177	0.389895	0	0.005	0.21
123911367	52911156	0	0.389568	0.390148	0	0.005	0.21
124011367	53011157	0	0.389514	0.390098	0	0.005	0.21
124111367	53111157	0	0.389769	0.389987	0	0.005	0.21
124211367	53211157	0	0.389904	0.389809	0	0.005	0.21
124311367	53311157	0	0.390121	0.389993	0	0.005	0.21
124411367	53411157	0	0.389766	0.39018	0	0.005	0.249
124511367	53511157	0	0.390091	0.389794	0	0.005	0.249
124611367	53611157	0	0.390042	0.390207	0	0.005	0.21
124711367	53711157	0	0.38965	0.390261	0	0.005	0.249
124811368	53811157	0	0.390116	0.389787	0	0.005	0.249
124911368	53911157	0	0.389853	0.390085	0	0.005	0.249
125011368	54011157	0	0.38981	0.390033	0	0.005	0.249
125111368	54111157	0	0.390118	0.390164	0	0.005	0.249
125211368	54211157	0	0.389754	0.390317	0	0.005	0.21
125311368	54311157	0	0.389939	0.390102	0	0.005	0.21
125411368	54411157	0	0.389754	0.390153	0	0.005	0.249
125511368	54511157	0	0.389899	0.389674	0	0.005	0.249
125611368	54611157	0	0.390377	0.390274	0	0.005	0.249
125711368	54711157	0	0.389977	0.390248	0	0.005	0.21
125811368	54811157	0	0.39015	0.390005	0	0.005	0.249
125911368	54911157	0	0.389973	0.390281	0	0.005	0.249
126011368	55011157	0	0.389937	0.390016	0	0.005	0.21
126111368	55111157	0	0.389736	0.389754	0	0.005	0.21
126211368	55211157	0	0.389941	0.389684	0	0.005	0.21
126311368	55311157	0	0.390207	0.389689	0	0.005	0.21
126411368	55411157	0	0.389683	0.389932	0	0.005	0.21
126511368	55511157	0	0.390005	0.389859	0	0.005	0.21
126611368	55611157	0	0.38963	0.389853	0	0.005	0.21
126711368	55711157	0	0.389799	0.390044	0	0.005	0.21
126811368	55811157	0	0.389701	0.389996	0	0.005	0.21
126911368	55911157	0	0.39004	0.389934	0	0.005	0.21
127011368	56011157	0	0.390024	0.390126	0	0.005	0.21
127111368	56111158	0	0.389954	0.390225	0	0.005	0.21
127211368	56211158	0	0.38986	0.390316	0	0.005	0.21
127311368	56311158	0	0.389978	0.389884	0	0.005	0.21
127411368	56411158	0	0.390079	0.390244	0	0.005	0.21
127511368	56511158	0	0.389957	0.39013	0	0.005	0.21
127611368	56611158	0	0.390033	0.389758	0	0.005	0.21
127711369	56711158	0	0.390138	0.38981	0	0.005	0.21
127811369	56811158	0	0.390033	0.390083	0	0.005	0.21
127911369	56911158	0	0.389871	0.39027	0	0.005	0.21
128011369	57011158	0	0.389832	0.389817	0	0.005	0.21
128111369	57111158	0	0.390036	0.389468	0	0.005	0.21
128211369	57211158	0	0.389909	0.389968	0	0.005	0.21
128311369	57311158	0	0.389941	0.389859	0	0.005	0.21
128411369	57411158	0	0.390064	0.389769	0	0.005	0.21
128511369	57511158	0	0.389888	0.390154	0	0.005	0.21
128611369	57611158	0	0.389565	0.390062	0	0.005	0.21
128711369	57711158	0	0.389922	0.389622	0	0.005	0.21
128811369	57811158	0	0.390064	0.390012	0	0.005	0.21
128911369	57911158	0	0.38983	0.38989	0	0.005	0.21
129011369	58011158	0	0.389998	0.389764	0	0.005	0.21
129111369	58111158	0	0.389621	0.390105	0	0.005	0.21
129211369	58211158	0	0.389741	0.390084	0	0.005	0.21
129311369	58311158	0	0.390014	0.389711	0	0.005	0.21
129411369	58411158	0	0.389915	0.390188	0	0.005	0.21
129511369	58511158	0	0.390167	0.390012	0	0.005	0.21
129611369	58611158	0	0.389885	0.390166	0	0.005	0.21
129711369	58711158	0	0.389848	0.390198	0	0.005	0.21
129811369	58811158	0	0.389995	0.390303	0	0.005	0.21
129911369	58911158	0	0.389845	0.389952	0	0.005	0.21
130011369	59011158	0	0.390158	0.38984	0	0.005	0.21
130111369	59111159	0	0.390356	0.390053	0	0.005	0.21
130211369	59211159	0	0.389737	0.390297	0	0.005	0.21
130311369	59311159	0	0.389773	0.390037	0	0.005	0.21
130411369	59411159	0	0.389804	0.390079	0	0.005	0.21
130511370	59511159	0	0.389781	0.390199	0	0.005	0.21
130611370	59611159	0	0.389838	0.389733	0	0.005	0.21
130711370	59711159	0	0.390173	0.389862	0	0.005	0.21
130811370	59811159	0	0.389936	0.39007	0	0.005	0.21
130911370	59911159	0	0.389889	0.390002	0	0.005	0.21
