176187522	166187392	400	0.390046	0.38998	0	389.449	9.997
176287522	166287392	400	0.390173	0.390052	0	389.449	9.997
176387522	166387392	400	0.390373	0.390105	0	389.411	9.997
176487522	166487392	400	0.389866	0.389943	0	389.411	9.996
176587522	166587393	400	0.389813	0.390251	0	389.372	9.997
176687522	166687393	400	0.390064	0.389568	0	389.372	9.997
176787522	166787393	400	0.390082	0.389924	0	389.372	9.997
176887522	166887393	400	0.389988	0.390294	0	389.372	9.997
176987522	166987393	400	0.390138	0.389979	0	389.372	9.997
177087522	167087393	400	0.389634	0.390166	0	389.719	9.997
177187522	167187393	400	0.389624	0.389522	0	389.603	9.997
177287522	167287393	400	0.390083	0.38998	0	389.334	9.997
177387522	167387393	400	0.38996	0.390043	0	389.372	9.997
177487522	167487393	400	0.389776	0.390031	0	389.449	9.997
177587522	167587393	400	0.390022	0.390077	0	389.449	9.997
177687522	167687393	400	0.389786	0.389731	0	389.449	9.997
177787522	167787393	400	0.390009	0.389846	0	389.488	9.997
177887522	167887393	400	0.390335	0.389982	0	389.526	9.997
177987522	167987393	400	0.389623	0.390022	0	389.449	9.997
178087522	168087393	400	0.3898	0.390081	0	389.449	9.997
178187523	168187393	400	0.389854	0.389905	0	389.449	9.996
178287523	168287393	400	0.390088	0.389772	0	389.449	9.997
178387523	168387393	400	0.389995	0.390316	0	389.796	9.997
178487523	168487393	400	0.389789	0.390015	0	389.334	9.997
178587523	168587393	400	0.389667	0.39017	0	389.372	9.997
178687523	168687393	400	0.389985	0.389465	0	389.411	9.997
178787523	168787393	400	0.390093	0.389943	0	389.372	9.997
178887523	168887393	400	0.389856	0.389995	0	389.411	9.997
178987523	168987393	400	0.389956	0.389956	0	389.449	9.997
179087523	169087393	400	0.38976	0.39014	0	389.449	9.997
179187523	169187393	400	0.390028	0.389788	0	389.449	9.997
179287523	169287393	400	0.390222	0.38985	0	389.449	9.995
179387523	169387393	400	0.390024	0.389807	0	389.988	9.997
179487523	169487393	400	0.389968	0.38973	0	389.449	9.997
179587523	169587394	400	0.389795	0.390132	0	389.488	9.997
179687523	169687394	400	0.389734	0.390124	0	389.488	9.997
179787523	169787394	400	0.389999	0.389807	0	389.449	9.997
179893310	169893181	400	0.390106	0.389975	0	389.449	9.997
179993310	169993181	400	0.389726	0.390146	0	389.488	9.997
180093310	170093181	400	0.389904	0.389915	0	389.488	9.997
180193311	170193181	400	0.389683	0.390045	0	389.449	9.997
180293311	170293181	400	0.390075	0.389757	0	389.411	9.997
180393311	170393181	400	0.390095	0.390081	0	389.411	9.997
180503073	170502944	400	0.389966	0.389777	0	389.411	9.997
180603074	170602944	400	0.39025	0.390008	0	389.449	9.997
180703074	170702944	400	0.390054	0.39032	0	389.449	9.997
180803074	170802944	400	0.389966	0.390466	0	389.488	9.997
180903074	170902944	400	0.390295	0.390493	0	389.526	9.997
181003074	171002944	400	0.389981	0.390218	0	389.488	9.996
181103074	171102944	400	0.390209	0.390023	0	389.526	9.997
181203074	171202944	400	0.389934	0.38998	0	389.526	9.997
181303074	171302944	400	0.389994	0.38965	0	389.526	9.997
181403074	171402944	400	0.389985	0.39009	0	389.526	9.997
181503074	171502944	400	0.389707	0.389882	0	389.488	9.997
181603074	171602944	400	0.389721	0.389981	0	389.526	9.997
181703074	171702944	400	0.390174	0.389556	0	389.565	9.997
181803074	171802944	400	0.389918	0.390064	0	389.565	9.997
181903074	171902944	400	0.3901	0.389941	0	389.526	9.997
182003074	172002944	400	0.389747	0.390322	0	390.912	9.997
182103074	172102944	400	0.389786	0.390137	0	389.411	9.997
182203074	172202945	400	0.38997	0.389836	0	389.603	9.997
182303074	172302945	400	0.389999	0.390022	0	389.411	9.996
182403074	172402945	400	0.389854	0.390087	0	389.411	9.997
182503074	172502945	400	0.38995	0.390081	0	389.449	9.997
182603074	172602945	400	0.389981	0.390152	0	389.526	9.996
182703074	172702945	400	0.389956	0.390197	0	389.68	9.997
182803074	172802945	400	0.389988	0.389282	0	389.68	9.996
182903074	172902945	400	0.39015	0.389984	0	389.68	9.997
183003074	173002945	400	0.389959	0.390155	0	389.68	9.997
183103074	173102945	400	0.389938	0.389855	0	389.719	9.997
183203074	173202945	400	0.390163	0.390514	0	389.796	9.997
183303074	173302945	400	0.389981	0.390031	0	389.488	9.996
183403074	173402945	400	0.390057	0.390267	0	389.488	9.997
183503074	173502945	400	0.390172	0.351608	0	389.565	9.997
183603074	173602945	400	0.389933	0.390437	0	389.565	9.997
183703074	173702945	400	0.389979	0.389841	0	389.565	9.997
183803075	173802945	400	0.389904	0.390235	0	389.565	9.996
183903075	173902945	400	0.38982	0.389873	0	389.526	9.997
184003075	174002945	400	0.389968	0.389618	0	389.526	9.997
184103075	174102945	400	0.389738	0.389714	0	389.565	9.997
184203075	174202945	400	0.389911	0.389684	0	389.565	9.997
184303075	174302945	400	0.389661	0.389924	0	391.643	9.997
184403075	174402945	400	0.389933	0.389781	0	389.565	9.997
184503075	174502945	400	0.389799	0.389754	0	389.526	9.997
184603075	174602945	400	0.390084	0.390006	0	389.488	9.997
184703075	174702945	400	0.389936	0.390311	0	389.526	9.997
184803075	174802945	400	0.390149	0.390136	0	389.565	9.997
184903075	174902945	400	0.390122	0.390433	0	389.603	9.997
185003075	175002945	400	0.39009	0.390124	0	389.565	9.997
185103450	175103321	400	0.389999	0.390003	0	389.565	9.997
185203450	175203321	400	0.389959	0.389894	0	389.603	9.997
185303450	175303321	400	0.38958	0.390316	0	389.603	9.997
185403450	175403321	400	0.389664	0.389834	0	389.603	9.997
185503450	175503321	400	0.390229	0.38998	0	389.565	9.997
185603450	175603321	400	0.389918	0.389794	0	389.526	9.997
185703450	175703321	400	0.39	0.389584	0	389.526	9.997
185803450	175803321	400	0.389659	0.390196	0	389.526	9.997
185903451	175903321	400	0.389608	0.389928	0	389.526	9.997
186003451	176003321	400	0.390216	0.390551	0	389.565	9.997
186103451	176103321	400	0.390087	0.389923	0	389.603	9.997
186203451	176203321	400	0.389918	0.39013	0	389.68	9.997
186303451	176303321	400	0.390241	0.390411	0	389.68	9.997
186403451	176403321	400	0.389937	0.390328	0	389.642	9.996
186503451	176503321	400	0.389625	0.390312	0	389.642	9.997
186603451	176603321	400	0.389873	0.390183	0	389.642	9.996
186703451	176703321	400	0.389839	0.390037	0	389.68	9.997
186803452	176803323	400	0.389916	0.390022	0	389.757	9.997
186903452	176903323	400	0.3897	0.390127	0	389.565	9.997
187003452	177003323	400	0.389733	0.38979	0	389.68	9.997
187103452	177103323	400	0.389805	0.390073	0	389.719	9.997
187203452	177203323	400	0.390101	0.389609	0	389.719	9.997
187303452	177303323	400	0.39003	0.390081	0	389.68	9.997
187403452	177403323	400	0.389904	0.389752	0	389.642	9.997
187503452	177503323	400	0.390074	0.390092	0	389.68	9.997
187603452	177603323	400	0.389959	0.390248	0	389.642	9.997
187703452	177703323	400	0.389794	0.389972	0	389.642	9.997
187804132	177804003	400	0.389959	0.389988	0	389.796	9.997
187904132	177904003	400	0.389941	0.389909	0	389.757	9.997
188004132	178004003	400	0.390112	0.389942	0	389.603	9.997
188104132	178104003	400	0.38974	0.390229	0	389.642	9.997
188204132	178204003	400	0.389778	0.389997	0	389.68	9.997
188304132	178304003	400	0.390123	0.389909	0	389.68	9.997
188404133	178404003	400	0.389549	0.390045	0	389.68	9.997
188504133	178504003	400	0.390161	0.389909	0	389.68	9.997
188604133	178604003	400	0.390341	0.389978	0	389.68	9.997
188704133	178704003	400	0.38958	0.389922	0	389.719	9.997
188804133	178804003	400	0.390136	0.389936	0	389.719	9.997
188904133	178904003	400	0.390049	0.389903	0	389.757	9.997
189004133	179004003	400	0.390039	0.390313	0	389.719	9.997
189104133	179104003	400	0.390003	0.390186	0	389.68	9.997
189204133	179204003	400	0.389733	0.390153	0	389.68	9.997
189304133	179304003	400	0.389588	0.390395	0	389.642	9.997
189404133	179404003	400	0.390101	0.389707	0	389.719	9.998
189504133	179504003	400	0.389784	0.390085	0	391.181	9.997
189604133	179604003	400	0.389906	0.390007	0	389.642	9.997
189704133	179704003	400	0.389683	0.390088	0	389.603	9.997
189804133	179804003	400	0.389926	0.390033	0	389.603	9.997
189904133	179904003	400	0.390188	0.390132	0	389.642	9.997
190004133	180004003	400	0.389952	0.389699	0	389.642	9.997
190104133	180104004	400	0.390082	0.390097	0	389.68	9.997
190204133	180204004	400	0.390042	0.390115	0	389.719	9.997
190304133	180304004	400	0.389993	0.390043	0	389.757	9.997
190404133	180404004	400	0.389849	0.390165	0	389.719	9.997
190504133	180504004	400	0.390244	0.389798	0	389.757	9.997
190610830	180610700	400	0.390082	0.389847	0	389.757	9.997
190710830	180710700	400	0.389815	0.389991	0	389.796	9.997
190812661	180812531	400	0.390094	0.389718	0	390.373	9.997
190912661	180912531	400	0.389984	0.389957	0	389.565	9.997
191012661	181012531	400	0.3902	0.389843	0	389.565	9.997
191112661	181112531	400	0.390281	0.390419	0	389.603	9.997
191212661	181212532	400	0.389816	0.390005	0	389.603	9.997
191312661	181312532	400	0.389949	0.389909	0	389.642	9.997
191412661	181412532	400	0.38999	0.389994	0	389.642	9.997
191512661	181512532	400	0.390047	0.389994	0	389.719	9.996
191612661	181612532	400	0.38997	0.390166	0	389.834	9.997
191712661	181712532	400	0.389864	0.390306	0	389.873	9.997
191812661	181812532	400	0.389686	0.390247	0	389.911	9.997
191912661	181912532	400	0.390136	0.389997	0	389.873	9.997
192012661	182012532	400	0.389838	0.389845	0	389.873	9.997
192112661	182112532	400	0.390118	0.38958	0	389.911	9.997
192212661	182212532	400	0.390121	0.390095	0	389.911	9.997
192312661	182312532	400	0.389893	0.390082	0	389.873	9.997
192412661	182412532	400	0.389932	0.390148	0	389.873	9.996
192512661	182512532	400	0.390297	0.389931	0	390.95	9.997
192612661	182612532	400	0.389907	0.389793	0	389.757	9.997
192712661	182712532	400	0.389946	0.390154	0	389.719	9.997
192812661	182812532	400	0.390016	0.390059	0	389.719	9.997
192912662	182912532	400	0.389721	0.390278	0	389.719	9.997
193012662	183012532	400	0.389941	0.389873	0	389.873	9.997
193112662	183112532	400	0.390012	0.389819	0	389.95	9.997
193212662	183212532	400	0.389816	0.389928	0	389.911	9.997
193312662	183312532	400	0.389791	0.390166	0	389.873	9.997
193412662	183412532	400	0.389829	0.390026	0	389.873	9.997
193512662	183512532	400	0.389928	0.389733	0	389.834	9.997
193612662	183612532	400	0.390077	0.389918	0	389.796	9.997
193712662	183712532	400	0.389943	0.390068	0	389.796	9.997
193812662	183812532	400	0.390118	0.390145	0	389.796	9.997
193912662	183912532	400	0.390053	0.390176	0	389.796	9.997
194012662	184012532	400	0.389892	0.390053	0	389.911	9.997
194112662	184112532	400	0.39013	0.389893	0	389.834	9.997
194212662	184212532	400	0.390171	0.390151	0	389.873	9.997
194312662	184312533	400	0.390159	0.389988	0	389.873	9.997
194412662	184412533	400	0.389904	0.390009	0	389.873	9.996
194512662	184512533	400	0.389845	0.389922	0	389.873	9.997
194612662	184612533	400	0.390106	0.389774	0	389.873	9.997
194712662	184712533	400	0.389977	0.390046	0	389.911	9.997
194812662	184812533	400	0.390015	0.390324	0	390.065	9.997
194912662	184912533	400	0.389746	0.389874	0	389.757	9.996
195012662	185012533	400	0.389682	0.390193	0	389.796	9.997
195112662	185112533	400	0.389782	0.390204	0	389.834	9.997
195212662	185212533	400	0.390043	0.389548	0	389.834	9.997
195312662	185312533	400	0.389881	0.390208	0	389.873	9.997
195412662	185412533	400	0.389848	0.389595	0	389.873	9.997
195512662	185512533	400	0.389783	0.389974	0	389.911	9.997
195612662	185612533	400	0.389798	0.390114	0	389.911	9.997
195712663	185712533	400	0.390115	0.389866	0	389.911	9.997
195812663	185812533	400	0.390129	0.390105	0	389.911	9.997
195912663	185912533	400	0.389811	0.390053	0	389.95	9.997
196012663	186012533	400	0.389928	0.390086	0	389.95	9.997
196112663	186112533	400	0.389981	0.390075	0	389.988	9.997
196212663	186212533	400	0.389651	0.390039	0	390.027	9.997
196312663	186312533	400	0.390096	0.389791	0	390.027	9.997
196412663	186412533	400	0.390051	0.390087	0	389.95	9.997
196512663	186512533	400	0.389893	0.390211	0	390.027	9.997
196612663	186612533	400	0.39003	0.389753	0	390.835	9.997
196712663	186712533	400	0.389952	0.389587	0	389.796	9.997
196812663	186812533	400	0.389953	0.38971	0	389.834	9.997
196912663	186912533	400	0.389862	0.389739	0	389.834	9.997
197012663	187012533	400	0.390154	0.389919	0	389.834	9.997
197112663	187112533	400	0.389825	0.390241	0	389.873	9.997
197212663	187212533	400	0.390158	0.390052	0	389.911	9.997
197312663	187312534	400	0.389934	0.390327	0	389.911	9.997
197412663	187412534	400	0.389875	0.390037	0	389.95	9.997
197512663	187512534	400	0.389915	0.390315	0	389.95	9.997
197612663	187612534	400	0.389931	0.389996	0	389.988	9.997
197712663	187712534	400	0.389804	0.389814	0	390.142	9.997
197812663	187812534	400	0.390144	0.389767	0	389.796	9.997
197912663	187912534	400	0.390039	0.389919	0	389.796	9.997
198012663	188012534	400	0.389823	0.389834	0	389.834	9.997
198112663	188112534	400	0.390016	0.389763	0	389.796	9.997
198212663	188212534	400	0.389973	0.389582	0	389.834	9.997
198312663	188312534	400	0.38987	0.389755	0	389.796	9.997
198412663	188412534	400	0.38993	0.389732	0	389.796	9.997
198512663	188512534	400	0.390127	0.389999	0	389.834	9.997
198612664	188612534	400	0.389687	0.39005	0	390.142	9.997
198712664	188712534	400	0.390073	0.3898	0	389.911	9.997
198812664	188812534	400	0.38999	0.389727	0	389.911	9.997
198912664	188912534	400	0.389903	0.390025	0	389.873	9.997
199012664	189012534	400	0.389844	0.390058	0	389.873	9.997
199112664	189112534	400	0.389779	0.389678	0	389.873	9.997
199212664	189212534	400	0.3895	0.389597	0	389.873	9.997
199312664	189312534	400	0.389895	0.388635	0	389.873	9.997
199412664	189412534	400	0.389825	0.389798	0	389.873	9.997
199512664	189512534	400	0.389656	0.389844	0	391.451	9.997
199612664	189612534	400	0.389471	0.389569	0	390.604	9.997
199712664	189712534	400	0.389548	0.389596	0	389.873	9.997
199812664	189812534	400	0.389437	0.389476	0	390.989	9.997
199912664	189912534	400	0.389752	0.389518	0	390.334	9.997
200012664	190012534	400	0.389739	0.389932	0	389.796	9.996
200112664	190112535	400	0.389591	0.390245	0	389.988	9.997
200212664	190212535	400	0.389628	0.389977	0	389.834	9.997
200312664	190312535	400	0.389513	0.390248	0	390.488	9.997
200412664	190412535	400	0.38951	0.38945	0	389.873	9.997
200512664	190512535	400	0.389559	0.389254	0	389.873	9.997
200612664	190612535	400	0.389791	0.389499	0	389.911	9.997
200712664	190712535	400	0.389716	0.389716	0	389.911	9.997
200812664	190812535	400	0.389801	0.389214	0	389.873	9.997
200912664	190912535	400	0.389801	0.389542	0	389.873	9.997
201012664	191012535	400	0.389602	0.389641	0	390.027	9.997
201112664	191112535	400	0.389806	0.389563	0	389.873	9.997
201212664	191212535	400	0.38958	0.389817	0	389.911	9.997
201312664	191312535	400	0.389585	0.389854	0	389.911	9.997
201412664	191412535	400	0.389749	0.389751	0	389.911	9.997
201512664	191512535	400	0.389634	0.389442	0	390.065	9.997
201612664	191612535	400	0.389428	0.389867	0	389.873	9.997
201712665	191712535	400	0.389638	0.389546	0	389.911	9.997
201812665	191812535	400	0.389314	0.389878	0	389.911	9.997
201912665	191912535	400	0.389506	0.389869	0	389.911	9.997
202012665	192012535	400	0.3896	0.389615	0	389.95	9.997
202112665	192112535	400	0.389704	0.389658	0	390.219	9.997
202212665	192212535	400	0.38974	0.390127	0	390.219	9.997
202312665	192312535	400	0.389418	0.389933	0	390.219	9.997
202412665	192412535	400	0.389887	0.389867	0	391.605	9.997
202512665	192512535	400	0.389532	0.389632	0	389.988	9.997
202612665	192612535	400	0.39001	0.38932	0	389.988	9.997
202712665	192712535	400	0.389679	0.389651	0	389.95	9.997
202812665	192812535	400	0.3893	0.389635	0	389.95	9.997
202914958	192914829	400	0.389785	0.389828	0	390.027	9.997
203014958	193014829	400	0.389466	0.389677	0	389.988	9.997
203114958	193114829	400	0.389598	0.389611	0	389.988	9.997
203214958	193214829	400	0.389616	0.389651	0	390.027	9.997
203314958	193314829	400	0.389474	0.389495	0	390.027	9.997
203414959	193414829	400	0.389812	0.389621	0	390.065	9.997
203514959	193514829	400	0.389376	0.389567	0	390.065	9.997
203614959	193614829	400	0.389603	0.389581	0	390.758	9.997
203714959	193714829	400	0.389538	0.390078	0	389.95	9.997
203814959	193814829	400	0.389568	0.389893	0	389.95	9.997
203914959	193914829	400	0.389408	0.389697	0	389.95	9.997
204014959	194014829	400	0.38966	0.389488	0	389.988	9.997
204114959	194114829	400	0.38941	0.389703	0	389.988	9.996
204214959	194214829	400	0.38973	0.38945	0	390.027	9.996
204314959	194314829	400	0.389546	0.389788	0	390.065	9.997
204414959	194414829	400	0.389597	0.389601	0	390.027	9.997
204514959	194514829	400	0.389737	0.389302	0	390.065	9.997
204614959	194614830	400	0.38954	0.389627	0	390.065	9.997
204714959	194714830	400	0.389708	0.389749	0	390.026	9.997
204814959	194814830	400	0.389431	0.389421	0	390.027	9.997
204914959	194914830	400	0.389648	0.389394	0	391.22	9.997
205014959	195014830	400	0.389586	0.389324	0	389.988	9.997
205114959	195114830	400	0.389533	0.389751	0	389.988	9.997
205231587	195231457	400	0.389875	0.389684	0	389.988	9.997
205331587	195331457	400	0.389732	0.389906	0	390.373	9.997
205431587	195431457	400	0.389974	0.389719	0	389.95	9.997
205531587	195531457	400	0.389566	0.38997	0	389.95	9.997
205631587	195631457	400	0.388192	0.389773	0	389.95	9.997
205731587	195731457	400	0.389764	0.389632	0	389.988	9.997
205831587	195831458	400	0.389448	0.389696	0	389.988	9.997
205931587	195931458	400	0.390038	0.389929	0	389.988	9.997
206031587	196031458	400	0.389956	0.389854	0	389.988	9.997
206131587	196131458	400	0.389728	0.389912	0	389.988	9.997
206231587	196231458	400	0.390067	0.389854	0	389.988	9.997
206331587	196331458	400	0.389981	0.389471	0	389.988	9.997
206431587	196431458	400	0.390064	0.390061	0	389.95	9.997
206531587	196531458	400	0.390037	0.389958	0	389.988	9.997
206633350	196633220	400	0.389586	0.389842	0	391.374	9.997
206733350	196733220	400	0.389886	0.389626	0	390.18	9.997
206833350	196833220	400	0.389844	0.389807	0	389.95	9.997
206933350	196933220	400	0.389718	0.389866	0	389.95	9.997
207033350	197033220	400	0.389602	0.389957	0	389.988	9.997
207133350	197133220	400	0.389845	0.38982	0	390.142	9.997
207233350	197233220	400	0.389814	0.390432	0	390.142	9.997
207333350	197333220	400	0.390033	0.38994	0	389.988	9.997
207433350	197433220	400	0.390141	0.389897	0	390.027	9.997
207533350	197533220	400	0.389913	0.389958	0	390.027	9.997
207633350	197633221	400	0.39009	0.389867	0	390.027	9.997
207736400	197736271	400	0.390102	0.390497	0	390.027	9.997
207836400	197836271	400	0.389977	0.390375	0	390.027	9.997
207936400	197936271	400	0.389645	0.3904	0	390.065	9.997
208036400	198036271	400	0.389783	0.38985	0	390.065	9.997
208136400	198136271	400	0.390074	0.390056	0	390.065	9.997
208236400	198236271	400	0.389551	0.389963	0	391.412	9.997
208336400	198336271	400	0.38988	0.389964	0	390.027	9.997
208436400	198436271	400	0.389672	0.390019	0	390.027	9.997
208536400	198536271	400	0.389575	0.390049	0	390.065	9.996
208645761	198645632	400	0.390207	0.389948	0	390.065	9.997
208748635	198748505	400	0.389988	0.390198	0	390.989	9.997
208848635	198848505	400	0.389985	0.390448	0	389.988	9.997
208948635	198948505	400	0.39023	0.390527	0	389.988	9.997
209048635	199048505	400	0.389961	0.390339	0	389.988	9.997
209148635	199148505	400	0.389706	0.390324	0	390.026	9.997
209248635	199248505	400	0.389857	0.390045	0	390.142	9.997
209348635	199348506	400	0.389902	0.38973	0	390.181	9.997
209448635	199448506	400	0.390012	0.389908	0	390.142	9.997
209548635	199548506	400	0.3897	0.390086	0	390.758	9.997
209648635	199648506	400	0.389513	0.389535	0	390.719	9.997
209748635	199748506	400	0.389796	0.389228	0	389.988	9.997
209848635	199848506	400	0.389808	0.389264	0	389.988	9.997
209948635	199948506	400	0.389877	0.390112	0	389.988	9.997
210048635	200048506	400	0.38998	0.389655	0	390.027	9.997
210148635	200148506	400	0.389683	0.390043	0	390.142	9.997
210248635	200248506	400	0.389704	0.39006	0	390.142	9.997
210348635	200348506	400	0.39013	0.389649	0	390.18	9.997
210448635	200448506	400	0.390066	0.390136	0	390.18	9.997
210548635	200548506	400	0.390251	0.390288	0	390.142	9.997
210648635	200648506	400	0.389865	0.390173	0	390.681	9.997
210748635	200748506	400	0.389802	0.390233	0	390.027	9.997
210848636	200848506	400	0.389898	0.390359	0	390.027	9.997
210948636	200948506	400	0.389921	0.389835	0	390.065	9.997
211048636	201048506	400	0.390039	0.390369	0	390.065	9.997
211170679	201170550	400	0.389965	0.390222	0	390.065	9.997
211270679	201270550	400	0.390069	0.390225	0	390.104	9.997
211370679	201370550	400	0.389966	0.390054	0	390.065	9.997
211470679	201470550	400	0.389739	0.389977	0	390.103	9.997
211570679	201570550	400	0.389593	0.390119	0	390.142	9.997
211670679	201670550	400	0.389743	0.389776	0	390.219	9.997
211770679	201770550	400	0.390068	0.390176	0	390.219	9.997
211870679	201870550	400	0.389983	0.390142	0	390.258	9.996
211970679	201970550	400	0.39	0.38971	0	390.257	9.997
212070679	202070550	400	0.389929	0.390244	0	390.219	9.997
212170679	202170550	400	0.389886	0.390132	0	390.411	9.997
212280244	202280114	400	0.390012	0.390141	0	390.104	9.997
212380244	202380115	400	0.389762	0.390054	0	390.142	9.997
212480244	202480115	400	0.39016	0.389851	0	390.18	9.997
212580244	202580115	400	0.389854	0.389988	0	390.18	9.997
212680244	202680115	400	0.390268	0.389745	0	390.219	9.997
212780244	202780115	400	0.390213	0.390447	0	390.219	9.997
212883756	202883627	400	0.389912	0.389972	0	390.18	9.997
212983756	202983627	400	0.390152	0.390121	0	390.142	9.997
213083756	203083627	400	0.390127	0.390129	0	390.18	9.997
213183756	203183627	400	0.389792	0.390193	0	390.642	9.997
213283756	203283627	400	0.39032	0.39038	0	390.104	9.997
213383756	203383627	400	0.39005	0.389866	0	390.104	9.997
213489642	203489512	400	0.390011	0.390292	0	390.142	9.997
213589642	203589512	400	0.389851	0.390373	0	390.296	9.997
213689642	203689512	400	0.390165	0.389751	0	390.258	9.997
213789642	203789512	400	0.390341	0.390426	0	390.604	9.997
213889642	203889513	400	0.389983	0.389938	0	390.142	9.997
213989642	203989513	400	0.389985	0.390063	0	390.142	9.997
214089642	204089513	400	0.390297	0.390162	0	390.18	9.997
214189642	204189513	400	0.390159	0.390288	0	390.18	9.997
214289642	204289513	400	0.390117	0.390261	0	390.18	9.997
214389642	204389513	400	0.389749	0.389867	0	390.219	9.997
214489642	204489513	400	0.390054	0.389934	0	390.219	9.997
214589642	204589513	400	0.390313	0.390094	0	390.219	9.997
214689642	204689513	400	0.389547	0.390302	0	390.257	9.998
214789643	204789513	400	0.389975	0.389895	0	390.758	9.997
214893521	204893391	400	0.38962	0.390057	0	390.142	9.997
214993521	204993391	400	0.389831	0.390129	0	390.142	9.997
215093521	205093391	400	0.389972	0.389919	0	390.565	9.997
215193521	205193391	400	0.389976	0.389897	0	390.219	9.997
215293521	205293391	400	0.39	0.390067	0	390.219	9.996
215393521	205393391	400	0.389736	0.39017	0	390.219	9.996
215493521	205493391	400	0.390201	0.389833	0	391.066	9.997
215593521	205593391	400	0.390104	0.390021	0	390.18	9.997
215693521	205693391	400	0.39013	0.389973	0	390.18	9.997
215793521	205793391	400	0.39027	0.389894	0	390.18	9.997
215893521	205893392	400	0.389789	0.390033	0	390.219	9.997
215993521	205993392	400	0.389965	0.390264	0	390.18	9.997
216093521	206093392	400	0.38991	0.389987	0	390.219	9.997
216193521	206193392	400	0.390053	0.390058	0	390.604	9.997
216293521	206293392	400	0.389856	0.390348	0	390.681	9.996
216393521	206393392	400	0.389529	0.389881	0	390.18	9.997
216493521	206493392	400	0.389648	0.390108	0	390.18	9.997
216593521	206593392	400	0.389883	0.389499	0	390.219	9.997
216693521	206693392	400	0.390067	0.389626	0	390.257	9.997
216793521	206793392	400	0.389824	0.390027	0	391.374	9.997
216893521	206893392	400	0.389936	0.390136	0	390.219	9.997
216993521	206993392	400	0.389799	0.389953	0	390.257	9.997
217093522	207093392	400	0.389887	0.390002	0	390.219	9.997
217193522	207193392	400	0.390154	0.390082	0	390.219	9.997
217293522	207293392	400	0.390018	0.389935	0	390.257	9.997
217393522	207393392	400	0.389976	0.390166	0	390.257	9.997
217493522	207493392	400	0.390073	0.389746	0	390.257	9.997
217593522	207593392	400	0.389816	0.389845	0	390.257	9.997
217693522	207693392	400	0.389977	0.389974	0	390.296	9.997
217793522	207793392	400	0.38965	0.389807	0	390.296	9.997
217893522	207893392	400	0.390014	0.390028	0	391.22	9.997
217993522	207993392	400	0.389425	0.39035	0	391.143	9.997
218093522	208093392	400	0.389915	0.389798	0	390.334	9.997
218203147	208203018	400	0.389834	0.389949	0	390.296	9.997
218303147	208303018	400	0.389877	0.38986	0	390.296	9.997
218403148	208403018	400	0.389962	0.389844	0	390.334	9.997
218503148	208503018	400	0.389879	0.390167	0	390.527	9.997
218603148	208603018	400	0.390164	0.390119	0	390.257	9.997
218703148	208703018	400	0.389936	0.351641	0	390.257	9.997
218803148	208803018	400	0.390068	0.390096	0	390.912	9.997
218903148	208903018	400	0.389934	0.390238	0	390.296	9.997
219003148	209003018	400	0.39008	0.390061	0	390.296	9.995
219103148	209103018	400	0.390067	0.39005	0	390.411	9.997
219203148	209203018	400	0.38996	0.38968	0	390.334	9.997
219303148	209303018	400	0.38972	0.389893	0	391.412	9.997
219403148	209403018	400	0.390009	0.38971	0	390.334	9.997
219503148	209503018	400	0.390267	0.390116	0	390.334	9.997
219603148	209603019	400	0.389969	0.390595	0	390.334	9.997
219703148	209703019	400	0.390313	0.390086	0	390.257	9.997
219803148	209803019	400	0.389707	0.351563	0	390.219	9.997
219903148	209903019	400	0.389882	0.390278	0	390.219	9.996
220003148	210003019	400	0.390093	0.389653	0	390.257	9.996
220103148	210103019	400	0.390468	0.390114	0	390.257	9.997
220203148	210203019	400	0.389759	0.390244	0	390.257	9.996
220303148	210303019	400	0.38994	0.390136	0	390.296	9.997
220403149	210403019	400	0.39011	0.390183	0	390.334	9.997
220504961	210504831	400	0.390298	0.39015	0	390.334	9.996
220604961	210604831	400	0.390077	0.3901	0	390.373	9.997
220704961	210704831	400	0.389992	0.39009	0	390.411	9.997
220804961	210804831	400	0.39008	0.390251	0	390.412	9.997
220904961	210904831	400	0.390161	0.390167	0	390.373	9.997
221004961	211004831	400	0.390086	0.390512	0	390.412	9.997
221104961	211104832	400	0.390332	0.390358	0	391.104	9.997
221204961	211204832	400	0.389929	0.389913	0	390.527	9.997
221304961	211304832	400	0.389956	0.390182	0	390.411	9.997
221404961	211404832	400	0.390079	0.390211	0	390.411	9.996
221504961	211504832	400	0.390224	0.390165	0	390.565	9.997
221604961	211604832	400	0.389956	0.389969	0	390.411	9.997
221704961	211704832	400	0.389912	0.390074	0	390.45	9.997
221812856	211812727	400	0.389882	0.390244	0	391.913	9.997
221912857	211912727	400	0.390316	0.390087	0	393.221	9.997
222012857	212012727	400	0.390234	0.390168	0	391.99	9.997
222112857	212112727	400	0.390189	0.389898	0	390.334	9.997
222212857	212212727	400	0.389777	0.390096	0	390.334	9.997
222312857	212312727	400	0.390142	0.389711	0	390.296	9.997
222429997	212429868	400	0.390066	0.389795	0	390.296	9.997
222529997	212529868	400	0.389893	0.390101	0	390.258	9.997
222629997	212629868	400	0.390197	0.389609	0	390.258	9.997
222729997	212729868	400	0.390031	0.389818	0	390.334	9.997
222829997	212829868	400	0.389708	0.39014	0	390.45	9.997
