426700500	6700156	70	0.389991	0.390181	0	1.815	70.029
426800500	6800156	70	0.389797	0.390036	0	1.815	70.029
426900500	6900156	70	0.389808	0.390155	0	1.815	70.029
427000500	7000156	70	0.390092	0.390089	0	1.815	70.029
427100500	7100156	70	0.390041	0.390123	0	1.815	70.029
427200500	7200156	70	0.389448	0.389475	0	1.815	70.029
427300500	7300156	70	0.390123	0.389583	0	1.815	70.029
427400500	7400156	70	0.390496	0.389971	0	1.815	70.029
427500500	7500156	70	0.389985	0.390009	0	1.815	70.029
427600500	7600156	70	0.389814	0.389679	0	1.815	70.029
427700500	7700156	70	0.389775	0.390122	0	1.815	70.029
427800500	7800156	70	0.389467	0.390192	0	1.815	70.029
427900500	7900156	70	0.389822	0.389568	0	1.815	70.029
428000501	8000156	70	0.389823	0.389899	0	1.815	70.029
428100501	8100156	70	0.38973	0.389982	0	1.815	70.029
428200501	8200156	70	0.390031	0.389786	0	1.815	70.029
428300501	8300156	70	0.389745	0.389656	0	1.815	70.029
428400501	8400156	70	0.38968	0.390047	0	1.815	70.029
428500501	8500156	70	0.389979	0.389999	0	1.815	70.029
428600501	8600156	70	0.389898	0.389841	0	1.815	70.029
428700501	8700156	70	0.390083	0.390049	0	1.815	70.029
428800501	8800156	70	0.389561	0.390086	0	1.815	70.029
428900501	8900156	70	0.389998	0.389987	0	1.815	70.029
429000501	9000156	70	0.389907	0.390263	0	1.815	70.029
429100501	9100156	70	0.389759	0.389978	0	1.815	70.029
429200501	9200156	70	0.390177	0.390143	0	1.815	70.029
429300501	9300157	70	0.389743	0.38979	0	1.815	70.029
429400501	9400157	70	0.389932	0.389832	0	1.815	70.029
429500501	9500157	70	0.389749	0.389923	0	1.815	70.029
429600501	9600157	70	0.389857	0.390036	0	1.815	70.029
429700501	9700157	70	0.389634	0.389906	0	1.815	70.029
429800501	9800157	70	0.389776	0.389811	0	1.815	70.029
429900501	9900157	70	0.389994	0.389928	0	1.815	70.029
430000501	10000157	70	0.389789	0.390144	0	1.815	70.029
430100501	10100157	70	0.390107	0.38979	0	1.815	70.029
430200501	10200157	70	0.390037	0.390229	0	1.815	70.029
430300501	10300157	70	0.389592	0.389926	0	1.815	70.029
430400501	10400157	70	0.389953	0.390027	0	1.815	70.029
430500501	10500157	70	0.389765	0.390125	0	1.815	70.029
430600501	10600157	70	0.389704	0.390036	0	1.815	70.029
430700502	10700157	70	0.389941	0.389751	0	1.815	70.029
430800502	10800157	70	0.39036	0.389901	0	1.815	70.029
430900502	10900157	70	0.38962	0.389914	0	1.815	70.029
431000502	11000157	70	0.389674	0.389825	0	1.815	70.029
431100502	11100157	70	0.390129	0.389829	0	1.815	70.029
431200502	11200157	70	0.390049	0.390188	0	1.815	70.029
431300502	11300157	70	0.389777	0.389932	0	1.815	70.029
431400502	11400157	70	0.39012	0.389816	0	1.815	70.029
431500502	11500157	70	0.3898	0.389918	0	1.815	70.029
431600502	11600157	70	0.389878	0.390008	0	1.815	70.029
431700502	11700157	70	0.389764	0.389881	0	1.815	70.029
431800502	11800158	70	0.389896	0.389915	0	1.815	70.029
431900502	11900158	70	0.390013	0.390232	0	1.815	70.029
432000502	12000158	70	0.389832	0.390124	0	1.815	70.029
432100502	12100158	70	0.389922	0.390015	0	1.815	70.029
432200502	12200158	70	0.389961	0.390006	0	1.815	70.029
432300502	12300158	70	0.390039	0.389628	0	1.815	70.029
432400502	12400158	70	0.389997	0.390091	0	1.815	70.029
432500502	12500158	70	0.389633	0.390153	0	1.815	70.029
432600502	12600158	70	0.389572	0.389737	0	1.815	70.029
432700502	12700158	70	0.389753	0.390151	0	1.815	70.029
432800502	12800158	70	0.389869	0.389913	0	1.815	70.029
432900502	12900158	70	0.390017	0.389531	0	1.815	70.029
433000502	13000158	70	0.390069	0.389649	0	1.815	70.029
433100502	13100158	70	0.389878	0.389897	0	1.815	70.029
433200502	13200158	70	0.38971	0.390009	0	1.815	70.029
433300502	13300158	70	0.3896	0.389969	0	1.815	70.029
433400502	13400158	70	0.390056	0.389923	0	1.815	70.029
433500502	13500158	70	0.390104	0.389908	0	1.815	70.029
433600503	13600158	70	0.389898	0.389804	0	1.815	70.029
433700503	13700158	70	0.389776	0.390078	0	1.815	70.029
433800503	13800158	70	0.389758	0.389974	0	1.815	70.029
433900503	13900158	70	0.389989	0.389979	0	1.815	70.029
434000503	14000158	70	0.39001	0.389935	0	1.815	70.029
434100503	14100158	70	0.39012	0.38997	0	1.815	70.029
434200503	14200158	70	0.389973	0.389865	0	1.815	70.029
434300503	14300158	70	0.389534	0.389919	0	1.815	70.029
434400503	14400158	70	0.389913	0.390037	0	1.815	70.029
434500503	14500158	70	0.389479	0.389796	0	1.815	70.029
434600503	14600158	70	0.390132	0.390025	0	1.815	70.029
434700503	14700158	70	0.390052	0.390008	0	1.815	70.029
434800503	14800158	70	0.390069	0.390027	0	1.815	70.029
434900503	14900159	70	0.389882	0.389911	0	1.815	70.029
435000503	15000159	70	0.389509	0.389931	0	1.815	70.029
435100503	15100159	70	0.389815	0.38964	0	1.815	70.029
435200503	15200159	70	0.389967	0.39023	0	1.815	70.029
435300503	15300159	70	0.389779	0.390148	0	1.815	70.029
435400503	15400159	70	0.389991	0.389868	0	1.815	70.029
435500503	15500159	70	0.389743	0.389828	0	1.815	70.029
435600503	15600159	70	0.389721	0.389906	0	1.815	70.029
435700503	15700159	70	0.390106	0.389834	0	1.815	70.029
435800503	15800159	70	0.389748	0.39009	0	1.815	70.029
435900503	15900159	70	0.390215	0.389727	0	1.815	70.029
436000503	16000159	70	0.390164	0.389873	0	1.815	70.029
436100504	16100159	70	0.390062	0.390209	0	1.815	70.029
436200504	16200159	70	0.38968	0.390106	0	1.815	70.029
436300504	16300159	70	0.389862	0.389639	0	1.815	70.029
436400504	16400159	70	0.390115	0.389968	0	1.815	70.029
436500504	16500159	70	0.390068	0.390124	0	1.815	70.029
436600504	16600159	70	0.390013	0.389748	0	1.815	70.029
436700504	16700159	70	0.389833	0.389931	0	1.815	70.029
436800504	16800159	70	0.389683	0.39013	0	1.815	70.029
436900504	16900159	70	0.389765	0.389566	0	1.815	70.029
437000504	17000159	70	0.390196	0.38998	0	1.815	70.029
437100504	17100159	70	0.389729	0.389905	0	1.815	70.029
437200504	17200160	70	0.3902	0.38977	0	1.816	70.029
437300504	17300160	70	0.39009	0.389993	0	1.815	70.029
437400504	17400160	70	0.389624	0.390018	0	1.815	70.029
437500504	17500160	70	0.389947	0.390052	0	1.815	70.029
437600504	17600160	70	0.389911	0.3899	0	1.815	70.029
437700504	17700160	70	0.390037	0.389792	0	1.815	70.029
437800504	17800160	70	0.390216	0.390254	0	1.815	70.029
437900504	17900160	70	0.389921	0.390136	0	1.815	70.029
438000504	18000160	70	0.389698	0.389887	0	1.815	70.029
438100504	18100160	70	0.390036	0.390436	0	1.815	70.029
438200504	18200160	70	0.39022	0.390064	0	1.815	70.029
438300504	18300160	70	0.389863	0.389934	0	1.815	70.029
438400504	18400160	70	0.389891	0.389944	0	1.816	70.029
438500504	18500160	70	0.389836	0.389809	0	1.816	70.029
438600505	18600160	70	0.390067	0.390111	0	1.815	70.029
438700505	18700160	70	0.389756	0.38991	0	1.815	70.029
438800505	18800160	70	0.390071	0.389872	0	1.815	70.029
438900505	18900160	70	0.39001	0.390007	0	1.815	70.029
439000505	19000160	70	0.38986	0.389925	0	1.815	70.029
439100505	19100160	70	0.389826	0.390007	0	1.815	70.029
439200505	19200160	70	0.389853	0.39005	0	1.815	70.029
439300505	19300160	70	0.389612	0.389736	0	1.815	70.029
439400505	19400160	70	0.389904	0.389826	0	1.815	70.029
439500505	19500160	70	0.390387	0.390085	0	1.815	70.029
439600505	19600160	70	0.389949	0.390112	0	1.815	70.029
439700505	19700161	70	0.389732	0.389963	0	1.816	70.029
439800505	19800161	70	0.390118	0.389767	0	1.815	70.029
439900505	19900161	70	0.389579	0.389813	0	1.815	70.029
440000505	20000161	70	0.389732	0.389655	0	1.815	70.029
440100505	20100161	70	0.390004	0.389932	0	1.815	70.029
440200505	20200161	70	0.390009	0.389875	0	1.815	70.029
440300505	20300161	70	0.389998	0.389987	0	1.815	70.029
440400505	20400161	70	0.389903	0.390202	0	1.815	70.029
440500505	20500161	70	0.389686	0.390251	0	1.815	70.029
440600505	20600161	70	0.389821	0.389758	0	1.815	70.029
440700505	20700161	70	0.39	0.390156	0	1.815	70.029
440800505	20800161	70	0.389959	0.389978	0	1.815	70.029
440900505	20900161	70	0.389433	0.38992	0	1.815	70.029
441000505	21000161	70	0.389928	0.390111	0	1.815	70.029
441100505	21100161	70	0.390118	0.389969	0	1.815	70.029
441200505	21200161	70	0.390144	0.389933	0	1.815	70.029
441300506	21300161	70	0.390142	0.389687	0	1.815	70.029
441400506	21400161	70	0.389882	0.389987	0	1.815	70.029
441500506	21500161	70	0.389512	0.390102	0	1.815	70.029
441600506	21600161	70	0.389997	0.389987	0	1.815	70.029
441700506	21700161	70	0.389739	0.390242	0	1.815	70.029
441800506	21800161	70	0.389826	0.389701	0	1.815	70.029
441900506	21900161	70	0.389953	0.389865	0	1.815	70.029
442000506	22000161	70	0.390022	0.390099	0	1.815	70.029
442100506	22100161	70	0.389702	0.390136	0	1.815	70.029
442200506	22200161	70	0.390057	0.390068	0	1.815	70.029
442300506	22300161	70	0.390223	0.389752	0	1.815	70.029
442400506	22400161	70	0.390188	0.389995	0	1.815	70.029
442500506	22500162	70	0.389749	0.389989	0	1.815	70.029
442600506	22600162	70	0.389914	0.38977	0	1.815	70.029
442700506	22700162	70	0.389928	0.389995	0	1.815	70.029
442800506	22800162	70	0.389931	0.390042	0	1.815	70.029
442900506	22900162	70	0.390066	0.389828	0	1.815	70.029
443000506	23000162	70	0.389717	0.390075	0	1.815	70.029
443100506	23100162	70	0.389844	0.39023	0	1.815	70.029
443200506	23200162	70	0.389967	0.38989	0	1.815	70.029
443300506	23300162	70	0.389712	0.390219	0	1.815	70.029
443400506	23400162	70	0.389882	0.389978	0	1.815	70.029
443500506	23500162	70	0.389614	0.389618	0	1.815	70.029
443600506	23600162	70	0.389918	0.389989	0	1.815	70.029
443700506	23700162	70	0.389821	0.390294	0	1.815	70.029
443800506	23800162	70	0.389895	0.389883	0	1.815	70.029
443900506	23900162	70	0.390076	0.390025	0	1.815	70.029
444000506	24000162	70	0.389353	0.390104	0	1.815	70.029
444100506	24100162	70	0.389829	0.389751	0	1.815	70.029
444200507	24200162	70	0.389943	0.38994	0	1.815	70.029
444300507	24300162	70	0.38974	0.389986	0	1.815	70.029
444400507	24400162	70	0.389673	0.389609	0	1.816	70.029
444500507	24500162	70	0.389831	0.39006	0	1.816	70.029
444600507	24600162	70	0.389649	0.389723	0	1.816	70.029
444700507	24700162	70	0.389792	0.390191	0	1.815	70.029
444800507	24800162	70	0.390193	0.389817	0	1.815	70.029
444900507	24900162	70	0.38974	0.389659	0	1.815	70.029
445000507	25000162	70	0.389776	0.390052	0	1.815	70.029
445100961	25100617	70	0.390194	0.389776	0	1.815	70.029
445200961	25200617	70	0.389856	0.390019	0	1.815	70.029
445300961	25300617	70	0.389958	0.390146	0	1.815	70.029
445400961	25400617	70	0.389975	0.389893	0	1.815	70.029
445500961	25500617	70	0.389873	0.390291	0	1.815	70.029
445600961	25600617	70	0.389962	0.389533	0	1.815	70.029
445700961	25700617	70	0.39018	0.390074	0	1.815	70.029
445800961	25800617	70	0.389941	0.389801	0	1.815	70.029
445900961	25900617	70	0.389394	0.389644	0	1.815	70.029
446000962	26000617	70	0.389779	0.390086	0	1.815	70.029
446100962	26100617	70	0.390078	0.389822	0	1.815	70.029
446200962	26200617	70	0.3897	0.389996	0	1.815	70.029
446300962	26300617	70	0.389931	0.389917	0	1.815	70.029
446400962	26400617	70	0.389957	0.389774	0	1.815	70.029
446500962	26500617	70	0.389152	0.389923	0	1.815	70.029
446600962	26600617	70	0.38968	0.389931	0	1.815	70.029
446700962	26700617	70	0.389674	0.390139	0	1.815	70.029
446800962	26800617	70	0.389882	0.389599	0	1.815	70.029
446900962	26900617	70	0.390053	0.389572	0	1.815	70.029
447000962	27000617	70	0.389774	0.390047	0	1.815	70.029
447100962	27100617	70	0.389746	0.389967	0	1.815	70.029
447200962	27200618	70	0.389869	0.389773	0	1.815	70.029
447300962	27300618	70	0.390117	0.389957	0	1.815	70.029
447400962	27400618	70	0.390281	0.389773	0	1.815	70.029
447500962	27500618	70	0.389827	0.389738	0	1.815	70.029
447600962	27600618	70	0.389596	0.389925	0	1.815	70.029
447700962	27700618	70	0.389825	0.39005	0	1.815	70.029
447800962	27800618	70	0.389739	0.389822	0	1.815	70.029
447900962	27900618	70	0.389451	0.389698	0	1.815	70.029
448000962	28000618	70	0.389722	0.389789	0	1.815	70.029
448100962	28100618	70	0.389861	0.389849	0	1.815	70.029
448200962	28200618	70	0.389936	0.390002	0	1.815	70.029
448300962	28300618	70	0.389954	0.390325	0	1.815	70.029
448400962	28400618	70	0.38978	0.389698	0	1.815	70.029
448500962	28500618	70	0.389898	0.38961	0	1.815	70.029
448600963	28600618	70	0.389879	0.38982	0	1.815	70.029
448700963	28700618	70	0.390246	0.39018	0	1.815	70.029
448800963	28800618	70	0.389979	0.389705	0	1.815	70.029
448900963	28900618	70	0.389944	0.389914	0	1.815	70.029
449000963	29000618	70	0.38945	0.389983	0	1.815	70.029
449100963	29100618	70	0.389978	0.389378	0	1.815	70.029
449200963	29200618	70	0.389999	0.389798	0	1.815	70.029
449300963	29300618	70	0.389556	0.389578	0	1.815	70.029
449400963	29400618	70	0.390225	0.389579	0	1.815	70.029
449500963	29500618	70	0.390136	0.390344	0	1.815	70.029
449600963	29600618	70	0.389541	0.38974	0	1.815	70.029
449700963	29700618	70	0.389853	0.389698	0	1.815	70.029
449800963	29800618	70	0.389944	0.390148	0	1.815	70.029
449900963	29900619	70	0.389842	0.38959	0	1.815	70.029
450000963	30000619	70	0.390238	0.389833	0	1.815	70.029
450100963	30100619	70	0.389931	0.389933	0	1.815	70.029
450200963	30200619	70	0.389898	0.38991	0	1.815	70.029
450300963	30300619	70	0.38985	0.389881	0	1.815	70.029
450400963	30400619	70	0.38984	0.390272	0	1.815	70.029
450500963	30500619	70	0.389724	0.389896	0	1.815	70.029
450600963	30600619	70	0.389994	0.389666	0	1.815	70.029
450700963	30700619	70	0.390183	0.390157	0	1.815	70.029
450800963	30800619	70	0.389769	0.390102	0	1.815	70.029
450900963	30900619	70	0.389859	0.390229	0	1.815	70.029
451000963	31000619	70	0.390174	0.390095	0	1.815	70.029
451100963	31100619	70	0.389652	0.389537	0	1.815	70.029
451200963	31200619	70	0.389924	0.389549	0	1.815	70.029
451300963	31300619	70	0.390237	0.389965	0	1.815	70.029
451400963	31400619	70	0.38972	0.390154	0	1.815	70.029
451500964	31500619	70	0.389782	0.390159	0	1.815	70.029
451600964	31600619	70	0.389814	0.390065	0	1.815	70.029
451700964	31700619	70	0.389884	0.389891	0	1.815	70.029
451800964	31800619	70	0.390046	0.389862	0	1.815	70.029
451900964	31900619	70	0.38987	0.390039	0	1.815	70.029
452000964	32000619	70	0.390046	0.390102	0	1.815	70.029
452100964	32100619	70	0.389839	0.390015	0	1.815	70.029
452200964	32200619	70	0.389797	0.390056	0	1.815	70.029
452300964	32300619	70	0.389596	0.390085	0	1.815	70.029
452400964	32400619	70	0.389757	0.390033	0	1.815	70.029
452500964	32500619	70	0.390043	0.389447	0	1.815	70.029
452600964	32600619	70	0.389887	0.389897	0	1.815	70.029
452700964	32700619	70	0.390052	0.389946	0	1.815	70.029
452800964	32800619	70	0.38971	0.390039	0	1.815	70.029
452900964	32900619	70	0.389801	0.389975	0	1.815	70.029
453000964	33000619	70	0.390131	0.389773	0	1.815	70.029
453100964	33100620	70	0.389891	0.390111	0	1.815	70.029
453200964	33200620	70	0.390121	0.389658	0	1.815	70.029
453300964	33300620	70	0.390146	0.390028	0	1.815	70.029
453400964	33400620	70	0.389588	0.39054	0	1.815	70.029
453500964	33500620	70	0.38996	0.390058	0	1.815	70.029
453600964	33600620	70	0.389854	0.389912	0	1.815	70.029
453701045	33700700	70	0.389856	0.389895	0	1.815	70.029
453801045	33800700	70	0.390051	0.390119	0	1.815	70.029
453901045	33900700	70	0.389628	0.389612	0	1.815	70.029
454001045	34000700	70	0.389549	0.39017	0	1.815	70.029
454101045	34100700	70	0.389501	0.390168	0	1.815	70.029
454201045	34200700	70	0.389921	0.38969	0	1.815	70.029
454301045	34300700	70	0.390148	0.390024	0	1.815	70.029
454401045	34400700	70	0.389664	0.389943	0	1.815	70.029
454501045	34500700	70	0.38995	0.389849	0	1.815	70.029
454601045	34600700	70	0.3898	0.38998	0	1.815	70.029
454701045	34700700	70	0.389669	0.390061	0	1.815	70.029
454801045	34800700	70	0.389742	0.389699	0	1.815	70.029
454901045	34900700	70	0.38983	0.389378	0	1.815	70.029
455001045	35000701	70	0.39021	0.390021	0	1.815	70.029
455101045	35100701	70	0.389772	0.390043	0	1.815	70.029
455201045	35200701	70	0.389642	0.389976	0	1.815	70.029
455301045	35300701	70	0.389875	0.390248	0	1.815	70.029
455401045	35400701	70	0.389979	0.389953	0	1.815	70.029
455501045	35500701	70	0.389884	0.389653	0	1.815	70.029
455601045	35600701	70	0.389761	0.389971	0	1.815	70.029
455701045	35700701	70	0.389708	0.390031	0	1.815	70.029
455801045	35800701	70	0.3895	0.389894	0	1.815	70.029
455901045	35900701	70	0.389749	0.389794	0	1.815	70.029
456001045	36000701	70	0.389826	0.389994	0	1.815	70.029
456101045	36100701	70	0.389836	0.389885	0	1.815	70.029
456201045	36200701	70	0.389958	0.389807	0	1.815	70.029
456301046	36300701	70	0.3897	0.39028	0	1.815	70.029
456401046	36400701	70	0.390106	0.389963	0	1.815	70.029
456501046	36500701	70	0.38973	0.389999	0	1.815	70.029
456601046	36600701	70	0.389669	0.389811	0	1.815	70.029
456701046	36700701	70	0.389782	0.390036	0	1.816	70.029
456801046	36800701	70	0.389656	0.389923	0	1.815	70.029
456901046	36900701	70	0.390091	0.389784	0	1.815	70.029
457001046	37000701	70	0.389805	0.389993	0	1.815	70.029
457101046	37100701	70	0.389756	0.389937	0	1.815	70.029
457201046	37200701	70	0.389876	0.389716	0	1.815	70.029
457301046	37300701	70	0.389628	0.390085	0	1.815	70.029
457401046	37400701	70	0.389827	0.389668	0	1.815	70.029
457501046	37500701	70	0.390027	0.390123	0	1.815	70.029
457601046	37600702	70	0.389477	0.389849	0	1.815	70.029
457701046	37700702	70	0.389941	0.389634	0	1.815	70.029
457801046	37800702	70	0.38976	0.390205	0	1.815	70.029
457901046	37900702	70	0.389636	0.38985	0	1.815	70.029
458001046	38000702	70	0.38964	0.389889	0	1.815	70.029
458101046	38100702	70	0.39026	0.390029	0	1.815	70.029
458201046	38200702	70	0.389844	0.389988	0	1.815	70.029
458301046	38300702	70	0.389909	0.390114	0	1.815	70.029
458401046	38400702	70	0.390008	0.389819	0	1.815	70.029
458501046	38500702	70	0.389836	0.389766	0	1.815	70.029
458601046	38600702	70	0.390046	0.389859	0	1.815	70.029
458701046	38700702	70	0.390036	0.389646	0	1.815	70.029
458801046	38800702	70	0.389341	0.390145	0	1.815	70.029
458901046	38900702	70	0.390027	0.389682	0	1.815	70.029
459001046	39000702	70	0.390043	0.38991	0	1.816	70.029
459101046	39100702	70	0.38988	0.390257	0	1.815	70.029
459201046	39200702	70	0.390015	0.389817	0	1.815	70.029
459301047	39300702	70	0.389702	0.390116	0	1.816	70.029
459401047	39400702	70	0.389525	0.390042	0	1.815	70.029
459501047	39500702	70	0.389983	0.389875	0	1.815	70.029
459601047	39600702	70	0.389997	0.389903	0	1.815	70.029
459701047	39700702	70	0.390161	0.389577	0	1.815	70.029
459801047	39800702	70	0.389886	0.389717	0	1.815	70.029
459901047	39900702	70	0.390012	0.389845	0	1.815	70.029
460001047	40000702	70	0.389809	0.390284	0	1.815	70.029
460101047	40100702	70	0.38962	0.390075	0	1.815	70.029
460201047	40200702	70	0.389928	0.389694	0	1.815	70.029
460301047	40300702	70	0.389788	0.390002	0	1.815	70.029
460401047	40400702	70	0.389817	0.389526	0	1.815	70.029
460501047	40500702	70	0.389932	0.389793	0	1.815	70.029
460601047	40600703	70	0.389906	0.390157	0	1.815	70.029
460701047	40700703	70	0.390126	0.389955	0	1.815	70.029
460801047	40800703	70	0.389645	0.390027	0	1.815	70.029
460901047	40900703	70	0.389784	0.389657	0	1.815	70.029
461001047	41000703	70	0.390122	0.389908	0	1.815	70.029
461101047	41100703	70	0.390092	0.389898	0	1.815	70.029
461201047	41200703	70	0.389997	0.390034	0	1.815	70.029
461301047	41300703	70	0.389856	0.389859	0	1.815	70.029
461401047	41400703	70	0.389887	0.389788	0	1.815	70.029
461501047	41500703	70	0.390151	0.390118	0	1.815	70.029
461601047	41600703	70	0.389807	0.389946	0	1.815	70.029
461701047	41700703	70	0.390229	0.389913	0	1.815	70.029
461801047	41800703	70	0.389829	0.389847	0	1.815	70.029
461901047	41900703	70	0.38951	0.389967	0	1.815	70.029
462001047	42000703	70	0.389761	0.390177	0	1.815	70.029
462101047	42100703	70	0.389888	0.389779	0	1.815	70.029
462201048	42200703	70	0.389784	0.389805	0	1.815	70.029
462301048	42300703	70	0.390135	0.389843	0	1.815	70.029
462401048	42400703	70	0.390135	0.390185	0	1.815	70.029
462501048	42500703	70	0.389817	0.390117	0	1.815	70.029
462601048	42600703	70	0.389985	0.390038	0	1.815	70.029
462701048	42700703	70	0.389989	0.390149	0	1.815	70.029
462801048	42800703	70	0.389503	0.389615	0	1.815	70.029
462901048	42900703	70	0.390053	0.389763	0	1.815	70.029
463001048	43000703	70	0.389941	0.389852	0	1.815	70.029
463101048	43100704	70	0.389761	0.389928	0	1.815	70.029
463201048	43200704	70	0.389838	0.389956	0	1.815	70.029
463301048	43300704	70	0.389988	0.389913	0	1.815	70.029
463401048	43400704	70	0.389825	0.389595	0	1.815	70.029
463501048	43500704	70	0.389565	0.389614	0	1.815	70.029
463601048	43600704	70	0.38979	0.389804	0	1.815	70.029
463701048	43700704	70	0.389771	0.389966	0	1.815	70.029
463801048	43800704	70	0.389791	0.389929	0	1.815	70.029
463901048	43900704	70	0.389726	0.389803	0	1.815	70.029
464001048	44000704	70	0.389836	0.389922	0	1.815	70.029
464101048	44100704	70	0.389968	0.389624	0	1.815	70.029
464201048	44200704	70	0.389871	0.389998	0	1.815	70.029
464301048	44300704	70	0.390278	0.389997	0	1.815	70.029
464401048	44400704	70	0.390028	0.390046	0	1.815	70.029
464501048	44500704	70	0.389739	0.389848	0	1.815	70.029
464601048	44600704	70	0.389823	0.389597	0	1.815	70.029
464701048	44700704	70	0.389926	0.389877	0	1.815	70.029
464801048	44800704	70	0.389758	0.38975	0	1.815	70.029
464901048	44900704	70	0.389858	0.389983	0	1.815	70.029
465001048	45000704	70	0.389703	0.390182	0	1.815	70.029
465101049	45100704	70	0.389904	0.389313	0	1.815	70.029
465201049	45200704	70	0.389549	0.390301	0	1.816	70.029
465301049	45300704	70	0.389769	0.390266	0	1.816	70.029
465401049	45400704	70	0.389978	0.38972	0	1.815	70.029
465501049	45500704	70	0.39022	0.389981	0	1.816	70.029
465601049	45600704	70	0.389441	0.389927	0	1.815	70.029
465701049	45700704	70	0.389696	0.3901	0	1.816	70.029
465801049	45800704	70	0.389972	0.390101	0	1.816	70.029
465901049	45900704	70	0.389891	0.389752	0	1.815	70.029
466001049	46000704	70	0.389453	0.390029	0	1.815	70.029
466101049	46100705	70	0.389995	0.389866	0	1.816	70.029
466201049	46200705	70	0.389686	0.390337	0	1.815	70.029
466301049	46300705	70	0.389413	0.38978	0	1.815	70.029
466401049	46400705	70	0.389711	0.389797	0	1.816	70.029
466501049	46500705	70	0.390011	0.390046	0	1.816	70.029
466601049	46600705	70	0.390099	0.390058	0	1.815	70.029
466701049	46700705	70	0.38962	0.390151	0	1.816	70.029
466801049	46800705	70	0.390361	0.389968	0	1.816	70.029
466901049	46900705	70	0.389828	0.390139	0	1.816	70.029
467001049	47000705	70	0.38971	0.389834	0	1.816	70.029
467101049	47100705	70	0.39003	0.389745	0	1.816	70.029
467201049	47200705	70	0.389868	0.390191	0	1.816	70.029
467301049	47300705	70	0.390011	0.389977	0	1.816	70.029
467401049	47400705	70	0.390036	0.389781	0	1.816	70.029
467501049	47500705	70	0.389916	0.390101	0	1.816	70.029
467601049	47600705	70	0.389739	0.389987	0	1.815	70.029
467701049	47700705	70	0.389766	0.389837	0	1.816	70.029
467801050	47800705	70	0.38986	0.389819	0	1.815	70.029
467901050	47900705	70	0.389918	0.389981	0	1.816	70.029
468001050	48000705	70	0.389711	0.389714	0	1.816	70.029
468101050	48100705	70	0.389724	0.390013	0	1.816	70.029
468201050	48200705	70	0.389431	0.390385	0	1.815	70.029
468301050	48300705	70	0.389352	0.389721	0	1.816	70.029
468401050	48400705	70	0.389843	0.389931	0	1.816	70.029
468501050	48500705	70	0.390288	0.390033	0	1.816	70.029
468601050	48600705	70	0.390008	0.389921	0	1.815	70.029
468701050	48700706	70	0.389532	0.389879	0	1.816	70.029
468801050	48800706	70	0.38981	0.389979	0	1.815	70.029
468901050	48900706	70	0.389392	0.389751	0	1.815	70.029
469001050	49000706	70	0.390048	0.389589	0	1.816	70.029
469101050	49100706	70	0.390277	0.389683	0	1.816	70.029
469201050	49200706	70	0.389763	0.389859	0	1.816	70.029
469301050	49300706	70	0.39009	0.389451	0	1.816	70.029
469401050	49400706	70	0.389397	0.389977	0	1.816	70.029
469501050	49500706	70	0.389907	0.390036	0	1.816	70.029
469601050	49600706	70	0.390146	0.38982	0	1.816	70.029
469701050	49700706	70	0.389705	0.389698	0	1.816	70.029
469801050	49800706	70	0.389726	0.389827	0	1.816	70.029
469901050	49900706	70	0.389754	0.389894	0	1.816	70.029
470001050	50000706	70	0.389806	0.389949	0	1.816	70.029
470101050	50100706	70	0.389822	0.390355	0	1.816	70.029
470201050	50200706	70	0.389836	0.38969	0	1.816	70.029
470301050	50300706	70	0.389664	0.389735	0	1.816	70.029
470401050	50400706	70	0.390071	0.389994	0	1.815	70.029
470501051	50500706	70	0.389868	0.39015	0	1.815	70.029
470601051	50600706	70	0.389875	0.389777	0	1.815	70.029
470701051	50700706	70	0.39028	0.389925	0	1.815	70.029
470801051	50800706	70	0.389712	0.389947	0	1.815	70.029
470901051	50900706	70	0.389575	0.389821	0	1.815	70.029
471001051	51000706	70	0.389938	0.389826	0	1.815	70.029
471101051	51100706	70	0.389593	0.389939	0	1.816	70.029
471201051	51200706	70	0.390044	0.389678	0	1.816	70.029
471301051	51300706	70	0.390092	0.389821	0	1.816	70.029
471401051	51400706	70	0.389753	0.390097	0	1.816	70.029
471501051	51500706	70	0.389593	0.389672	0	1.816	70.029
471601051	51600707	70	0.389461	0.390226	0	1.815	70.029
471701051	51700707	70	0.389673	0.389595	0	1.816	70.029
471801051	51800707	70	0.389828	0.389686	0	1.815	70.029
471901051	51900707	70	0.390054	0.389712	0	1.816	70.029
472001051	52000707	70	0.389643	0.389789	0	1.816	70.029
472101051	52100707	70	0.389567	0.3896	0	1.816	70.029
472201051	52200707	70	0.389797	0.389996	0	1.815	70.029
472301051	52300707	70	0.389786	0.389909	0	1.816	70.029
472401051	52400707	70	0.389954	0.389826	0	1.815	70.029
472501051	52500707	70	0.390029	0.389746	0	1.815	70.029
472601051	52600707	70	0.389825	0.390015	0	1.816	70.029
472701051	52700707	70	0.389999	0.389943	0	1.816	70.029
472801051	52800707	70	0.389556	0.390016	0	1.816	70.029
472901052	52900707	70	0.389745	0.390357	0	1.816	70.029
473001052	53000707	70	0.38988	0.389805	0	1.816	70.029
473101052	53100707	70	0.389801	0.389584	0	1.816	70.029
473201052	53200707	70	0.390183	0.389804	0	1.816	70.029
